ids,mols,y
1716,CO[C@H]1O[C@H](COC(OC[C@H]2O[C@H](OC)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
1710,COC[C@H]1O[C@H](OC)[C@H](O)[C@@H](O)[C@H]1O,1.0
1536,CCOC(OCC)[C@H]1OC(C)(C)O[C@@H]1C[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,1.0
1540,CO[C@H]1O[C@H](CO)[C@@H](O)[C@@H]2O[C@@H](OC)O[C@H]12,1.0
1534,CC1(C)OCC(CO[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)O1,1.0
1626,C[C@H]1C[C@H](O)[C@@]2(CCCCO2)O1,1.0
1541,CCCCC[C@H](CC)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
1542,CO[C@H]1O[C@H](CO)[C@@H](O)[C@@H]2O[C@@](C)(OC)[C@](C)(OC)O[C@@H]12,1.0
1546,CCCCCCC[C@H](C)O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1.0
1548,CC[C@H]1O[C@@H](OC[C@H]2O[C@H](OC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,1.0
1550,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)CN1CCC/C=C/CCCN(C(C)=O)CC1=O,1.0
1551,COC[C@H]1O[C@@H](O[C@@H](CO)C(OC)[C@@H](CO)O[C@@H]2O[C@H](COC)[C@@H](OC)[C@H](OC)[C@H]2OC)[C@H](OC)[C@@H](OC)[C@@H]1OC,1.0
1556,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)C3,1.0
1533,CCCO[C@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
1555,OC[C@H]1OC(O)(C[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,1.0
1559,CO[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,1.0
1552,CC(C)CCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
1505,CC(=O)NCC(=O)N(C)[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)O)C(N)=O,1.0
1506,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(C)(C)O)NC(=O)OC(C)(C)C,1.0
1509,COC(=O)[C@](C)(NC(=O)[C@@H](N)CC(=O)O)C1=CC=CC=C1,1.0
1508,CO[C@H]1O[C@H](C)[C@H](O)[C@@H]2O[C@@](C)(OC)[C@](C)(OC)O[C@@H]12,1.0
1530,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)O[C@@H](O)C[C@H]2OC)O[C@H](C)[C@H]1O[C@H]1C[C@@H](OC)[C@H](O)[C@@H](C)O1,1.0
1516,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)CN1C/C=C/CCN(C(C)=O)CC1=O,1.0
1517,CCCCCCCCCCCCCCCCOC[C@H](CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1OC)OC,1.0
1515,COC(=O)[C@@H]1CC2=CC(=CC=C2)C[C@H](NC(C)=O)C(=O)NCCC(=O)N1,1.0
1518,OC[C@H](O)CC[C@@H](O)CO,1.0
1513,COC(=O)[C@H](CN)NC(=O)CCC1=CC=CC=C1,1.0
1524,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](F)O[C@H](CO)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
1529,CO[C@H]1O[C@H](CO)[C@H]2O[C@](C)(OC)[C@@](C)(OC)O[C@@H]2[C@@H]1O,1.0
1525,COC(=O)[C@H](CC1=CC=CC(C[C@H](NC(C)=O)C(=O)O)=C1)NC(=O)CN,1.0
1520,O[C@H]1[C@H](O)[C@H](O)CO[C@]12COC1(CCCCC1)O2,1.0
1521,CO[C@H]1O[C@H](CO)[C@H](O)[C@@H]2O[C@@](C)(OC)[C@](C)(OC)O[C@@H]12,1.0
1563,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,1.0
1597,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](O[C@@H]3[C@@H](CO)OC(O)[C@H](O)[C@H]3O)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,1.0
1602,O=C(CO)[C@H](O)[C@H](O)[C@@H](O)CO,1.0
1601,OC[C@@H](O)[C@H]1OC(O)[C@@H](O)[C@H]1O,1.0
1531,CCCCCCCCCCCCCC(=O)NCC(=O)NC(=O)CCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O,1.0
1603,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
1605,OC[C@H]1O[C@H](OC[C@H]2O[C@H](OC[C@H]3O[C@H](O)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
1606,CCCCCCCCO[C@H]1O[C@H](CO)[C@@H]2O[C@H]12,1.0
1604,OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O[C@@H]3[C@@H](CO)OC(O)[C@H](O)[C@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
1609,C[C@@H](O)[C@@H]1O[C@@H](O[C@@H]2[C@H](O)[C@@H](O)O[C@H](CO)[C@H]2O)[C@H](O)[C@H]1O,1.0
1615,CO[C@@H]1C[C@@H](O)[C@@H](O)[C@@H](C)O1,1.0
1616,COC(=O)CC(NC(=O)CCC1=CC=CC=C1)C(=O)O,1.0
1619,OC[C@H]1OC(OC2CCCCC2)[C@@H](O)[C@@H]1O,1.0
1620,COC1(C)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O1,1.0
1622,CC(=O)O[C@H]1[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](CO)O[C@@H]1OC(C)=O,1.0
1566,COC[C@H]1O[C@H](OC)[C@@H](OC)[C@@H](O)[C@@H]1O,1.0
1567,OC[C@H]1O[C@H](O[C@@H]2[C@H]3OC[C@H]2OC[C@@H]3O)[C@@H](O)[C@@H]1O,1.0
1595,CO[C@H]1O[C@H](C)[C@H](O)[C@@H]2OC(C)(C)O[C@H]12,1.0
1565,[H]C[C@H]1O[C@H](OC)[C@H](O)[C@@H](O)[C@@H]1O,1.0
1623,OC[C@@H]1OC(O)[C@H](O)[C@H](O)[C@@H]1O,1.0
1578,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](I)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,1.0
1576,CCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,1.0
1575,C[C@H](O)[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O,1.0
1571,CO[C@@H]1O[C@@H](C)[C@H](O)[C@H]2OC(C)(C)O[C@@H]12,1.0
1570,OC1OCC[C@@H]1OC1CCCCO1,1.0
1588,OCC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,1.0
1589,C[C@H](O)[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
1582,CCCCO[C@@H]1C[C@@H](OC)[C@H](O)[C@H](C)O1,1.0
1581,CO[C@H]1O[C@H](C)[C@@H]2OC(C)(C)O[C@@H]2[C@@H]1O,1.0
1583,CO[C@@H]1[C@@H](OC)[C@H](O)O[C@@H]1[C@@H](CO)OC,1.0
1912,CCC[C@@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)OC,1.0
1592,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,1.0
1750,COC[C@H]1O[C@H](O[C@@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2OC)[C@H](O)[C@@H](OC)[C@@H]1OC,1.0
1752,OC[C@H]1OC(O[C@@H]2CCCC[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
1751,CO[C@@H]1[C@@H](CO)OC(O)[C@H](O)[C@H]1OC,1.0
1919,OC[C@H]1O[C@H](OC2CCCCC2)[C@H](O)[C@@H](O)[C@@H]1O,1.0
1920,OCC1OC(OC2C(O)OCC(O)C2O)C(O)C(O)C1O,1.0
1915,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C=O,1.0
1918,CC(=O)O[C@H]1[C@H](O)[C@@H](CO)O[C@H](OC(C)=O)[C@@H]1OC(C)=O,1.0
1913,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)NC(=O)C1CCCN1,1.0
1930,CCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
1931,OC[C@@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O,1.0
1925,CO[C@H]1COC(O)[C@H](O)[C@H]1OC,1.0
1932,CCCCOC1C(CO)OC(OC)C(OCCCC)C1OCCCC,1.0
1929,CCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
1880,CCCCCCCCCCO[C@@H]1[C@@H](O)C(O)O[C@H](CO)[C@H]1O,1.0
1879,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C[C@H](NC=O)C(=O)O,1.0
1909,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)NC(=O)C(N)CO,1.0
1906,CO[C@@H]1[C@H](OC)[C@@H](OC)C(O)O[C@@H]1CO,1.0
1936,COCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,1.0
1888,COC[C@H]1OC(OC)[C@H](O)[C@@H](OC)[C@H]1OC,1.0
1886,CC(N)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O,1.0
1887,OCC1OC(OC2C(O)COC(O)C2O)C(O)C(O)C1O,1.0
1882,COC(=O)CC(N)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
1890,COC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
1895,CO[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,1.0
1894,COC(=O)CC1NC(=O)C(CC2=CC=CC=C2)NC1=O,1.0
1891,CO[C@@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,1.0
1899,OCCC(O)C(O)C(O)CO,1.0
1900,CO[C@@H]1O[C@@H](C)[C@H]2OC(C)(C)O[C@H]2[C@@H]1O,1.0
1938,OC[C@@H]1O[C@@H]1CCCOC1CCCCO1,1.0
1904,OCC1OC(OC2OC(CO)C(O)CC2O)C(O)CC1O,1.0
1939,CC1OC(O)C(O)C2OC(C)(C)OC12,1.0
1907,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)NC(=O)C(C)N,1.0
1903,COC[C@H]1O[C@@H](OC)[C@H](OC)[C@@H](O)[C@@H]1OC,1.0
1979,CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,1.0
1974,C[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)C=O,1.0
1977,CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
1978,CC(NC(=O)C(N)CC(N)=O)C(=O)NCC(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
1983,CC1(C)O[C@@H]2[C@H](O1)[C@H]1OC(C)(C)O[C@H]1O[C@@H]2[C@H](O)C[C@@H](O)CO,1.0
1992,CCCCCCCCO[C@@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]1O,1.0
1991,OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1I,1.0
1987,CCOC1O[C@H](CO)[C@H](O)[C@H](F)[C@H]1O,1.0
1988,CCOC1O[C@H](CF)[C@H](O)[C@H](O)[C@H]1O,1.0
1989,OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1F,1.0
1996,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)O[C@H](CO[C@]3(CO)OC[C@@H](O)[C@@H](O)[C@@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
1999,CO[C@@H]1O[C@H](C)[C@H](O[C@@H]2O[C@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@H]1O,1.0
1971,C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,1.0
1970,OCC1(O)OC[C@H](O)[C@@H](O)[C@H]1O,1.0
4002,OC[C@@H]1O[C@@H](OC[C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
1950,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CCC(=O)O,1.0
1947,CO[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,1.0
1946,COC1COC(O)C(OC)C1O,1.0
1949,OC[C@H]1O[C@@H](OC[C@H]2O[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
1945,NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CC1=CC=CC=C1)C(=O)O,1.0
1959,COC(=O)C(NC(=O)C(N)CC1=CC=CC=C1)C(C)C,1.0
1956,CC(N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
1957,O=C(CO)CC(O)C(O)CO,1.0
1951,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CCC(=O)O,1.0
1958,OCC(O)CC(O)CO,1.0
1964,CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O[C@@H]2O[C@@H]3CO[C@@H]([C@H]3O)[C@H]2O)[C@H]1O,1.0
1877,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CC(C)C)C(C)C,1.0
1966,O=C1NS(O)(O)C2=C1C=CC=C2,1.0
1955,OCC1(OC2OC(CCl)C(O)C(O)C2O)OC(CCl)C(O)C1O,1.0
1963,C[C@H](O)[C@@H](O)[C@@H](O)[C@@H](C)O,1.0
1792,OC[C@@]1(O)OC[C@@H](F)[C@@H](O)[C@@H]1O,1.0
1876,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)CC(C)C)C(C)C,1.0
1875,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)CC(C)=O,1.0
1791,COC1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1.0
1786,CO[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]3O[C@@H](CO)[C@H](O)[C@H]3O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
1799,OCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
1796,CO[C@H]1O[C@H](CO[C@@H]2O[C@H]([C@@H](C)O)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
1794,CO[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,1.0
1801,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](CO)O[C@@H](F)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
1798,CC1(C)OC[C@H]2OC(O)[C@@H](O)[C@@H](O)[C@@H]2O1,1.0
1811,OC[C@H]1O[C@H](OC[C@@H](O)[C@H](O)CO)[C@H](O)[C@@H](O)[C@@H]1O,1.0
1784,C[C@@H](N)C(=O)NCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)OC(C)(C)C,1.0
1804,OCC[C@H]1OC(O)[C@H](O)[C@@H]1O,1.0
1803,OC[C@@H](O)CC[C@H](O)CO,1.0
1808,O[C@@H]1[C@@H]2CO[C@H](O2)[C@@H](O)[C@H]1O,1.0
1754,C[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O,1.0
1757,COC1O[C@H](CO)[C@@H](OC)[C@H](OC)[C@H]1O,1.0
1756,OC[C@H]1O[C@@H](O)[C@H](F)[C@H](O)[C@@H]1O,1.0
1783,CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
1753,COC[C@H]1O[C@H](O)[C@H](O)[C@@H](OC)[C@@H]1O,1.0
1762,COC(=O)C[C@@H](N)C(=O)N[C@H](CC1=CC=CC=C1)C(=O)OC,1.0
1763,OCC(O)COC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
1766,CCCCCCCOC(=O)OC[C@H]1O[C@@H](OC)[C@H](O)[C@@H](O)[C@@H]1O,1.0
1761,C[C@H]1OC(O[C@@H]2[C@@H](O)[C@@H](O)O[C@H](CO)[C@H]2O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,1.0
1765,CC[C@H](C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@H](C(=O)O)C(C)C,1.0
1777,OCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
1773,O[C@H]1[C@@H](O)[C@@H](O)[C@H](COC[C@H]2O[C@H](O)[C@H](O)[C@H](O)[C@@H]2O)O[C@H]1O,1.0
1772,C[C@@H]1O[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
1776,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,1.0
1775,OC[C@H]1O[C@@H](F)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1.0
1502,CNC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](CC(=O)OC)CC(C)C,1.0
1849,CO[C@@H]1C[C@H](OC)[C@H](O)[C@@H](C)O1,1.0
1851,CO[C@H]1C[C@@H](OC)[C@@H](O)[C@H](C)O1,1.0
1850,CO[C@@H]1C[C@H](OC)[C@H](O)[C@H](C)O1,1.0
1767,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O)C(C)C,1.0
1855,OC[C@@H]1OC(O)[C@@H](O)[C@@H](O)[C@H]1O,1.0
1854,N[C@@H](CC(=O)O)C(=O)N[C@H](CC1=CC=CC=C1)C(=O)O,1.0
1861,COC[C@H]1O[C@H](OC)[C@H](OC)[C@@H](O)[C@H]1O,1.0
1857,CC(=O)O[C@@H]1[C@@H](O)O[C@@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O,1.0
1856,OCC1OC(CO)(OCC2OC(O)C(O)C(O)C2O)C(O)C1O,1.0
1867,O[C@@H]1CO[C@@H]2O[C@H]1[C@H](O)[C@H]2O,1.0
1868,CCCCCO[C@]1(CO)OC[C@H](O)[C@@H](O)[C@@H]1O,1.0
1863,CO[C@H]1O[C@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
1866,CC(=O)OC1O[C@H](CO)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,1.0
1864,CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](O)[C@H]1O,1.0
1844,C[C@@H]1O[C@@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
1818,CO[C@@H]1O[C@H](CO)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,1.0
1845,C[C@@H]1OC(O)[C@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
1846,NS(=O)(=O)NC1CCCCC1,1.0
1817,OCC(CO)O[C@@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,1.0
1827,CO[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
1822,OC[C@H]1O[C@H](OC2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
1820,CO[C@H]1[C@@H](O)O[C@H](CO)[C@H](O)[C@@H]1O,1.0
1814,NC[C@@H](N)C(=O)N[C@H](CC1=CC=CC=C1)C(=O)O,1.0
1824,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)C1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
1832,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
1833,C[C@H]1OC(O)[C@@H](O)[C@H](O)[C@@H]1O,1.0
1839,C[C@H]1OC(O)CC[C@@H]1O,1.0
1836,COC1C(C)OC(O)C(O)C1O,1.0
1831,OC[C@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1O,1.0
1830,OC[C@H]1O[C@@H](OC[C@H]2O[C@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
1843,COC1C(O)C(O)C(O)OC1(C)C,1.0
1841,CO[C@@H]1CC(O)O[C@@H](C)[C@@H]1O,1.0
1159,OC[C@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](O)O[C@H](CO)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
1842,COC1C(O)OC(C)C(O)C1OC,1.0
1160,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)OC[C@@H](O)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
1165,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@@H](O)OC[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,1.0
1163,O[C@H]1[C@H](O)CO[C@@H](O[C@@H]2CO[C@H](O)[C@H](O)[C@H]2O)[C@@H]1O,1.0
1164,O[C@H]1[C@H](O)CO[C@@H](O[C@@H]2CO[C@@H](O[C@@H]3CO[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@@H]1O,1.0
1169,CCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1.0
1170,OC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,1.0
1171,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1.0
1177,O=C(CO)[C@H](O)[C@@H](O)[C@@H](O)CO,1.0
1172,CO[C@@H]1[C@@H](O)[C@H](O)CO[C@H]1O,1.0
1178,OC[C@H]1O[C@@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
1157,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](CO)OC[C@@H](O)[C@H]3O)[C@@H](O)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
1127,COC1C(O)C(C)OC(O)C1O,1.0
1185,COC(OC)C(O)[C@H]1OCC(O)C1O,1.0
1154,C[C@H]1OC(OC[C@H]2OC[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
1183,COC(=O)CCC(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)OC,1.0
1131,OCC(O)COCC1OC(O)C(O)C(O)C1O,1.0
1130,COC1OC2COC(C)(C)OC2C(O)C1O,1.0
1132,OCC1OC(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,1.0
1133,CC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(C)=O)C(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)O,1.0
1134,COC(=O)CNC(=O)C(CC1=CC=CC=C1)N1C(=O)CC1C(=O)NC(CC1=CC=CC=C1)C(=O)OC,1.0
1140,C[C@H]1O[C@@H](O)CC[C@@H]1O,1.0
1142,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,1.0
1144,CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@H]2O[C@H](C)[C@H](O)C[C@H]2O)[C@@H]1O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1.0
1139,CCCCO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,1.0
1147,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@]2(O)CO)[C@H](O)[C@@H](O)[C@@H]1O,1.0
1148,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3CO[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
1186,OC[C@H]1OC(OC[C@H]2O[C@@](CO)(OC3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,1.0
